,STATE_CODE_001,STRUCTURE_NUMBER_008,RECORD_TYPE_005A,ROUTE_PREFIX_005B,SERVICE_LEVEL_005C,ROUTE_NUMBER_005D,DIRECTION_005E,HIGHWAY_DISTRICT_002,COUNTY_CODE_003,PLACE_CODE_004,FEATURES_DESC_006A,CRITICAL_FACILITY_006B,FACILITY_CARRIED_007,LOCATION_009,MIN_VERT_CLR_010,KILOPOINT_011,BASE_HWY_NETWORK_012,LRS_INV_ROUTE_013A,SUBROUTE_NO_013B,LAT_016,LONG_017,DETOUR_KILOS_019,TOLL_020,MAINTENANCE_021,OWNER_022,FUNCTIONAL_CLASS_026,YEAR_BUILT_027,TRAFFIC_LANES_ON_028A,TRAFFIC_LANES_UND_028B,ADT_029,YEAR_ADT_030,DESIGN_LOAD_031,APPR_WIDTH_MT_032,MEDIAN_CODE_033,DEGREES_SKEW_034,STRUCTURE_FLARED_035,RAILINGS_036A,TRANSITIONS_036B,APPR_RAIL_036C,APPR_RAIL_END_036D,HISTORY_037,NAVIGATION_038,NAV_VERT_CLR_MT_039,NAV_HORR_CLR_MT_040,OPEN_CLOSED_POSTED_041,SERVICE_ON_042A,SERVICE_UND_042B,STRUCTURE_KIND_043A,STRUCTURE_TYPE_043B,APPR_KIND_044A,APPR_TYPE_044B,MAIN_UNIT_SPANS_045,APPR_SPANS_046,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048,STRUCTURE_LEN_MT_049,LEFT_CURB_MT_050A,RIGHT_CURB_MT_050B,ROADWAY_WIDTH_MT_051,DECK_WIDTH_MT_052,VERT_CLR_OVER_MT_053,VERT_CLR_UND_REF_054A,VERT_CLR_UND_054B,LAT_UND_REF_055A,LAT_UND_MT_055B,LEFT_LAT_UND_MT_056,DECK_COND_058,SUPERSTRUCTURE_COND_059,SUBSTRUCTURE_COND_060,CHANNEL_COND_061,CULVERT_COND_062,OPR_RATING_METH_063,OPERATING_RATING_064,INV_RATING_METH_065,INVENTORY_RATING_066,STRUCTURAL_EVAL_067,DECK_GEOMETRY_EVAL_068,UNDCLRENCE_EVAL_069,POSTING_EVAL_070,WATERWAY_EVAL_071,APPR_ROAD_EVAL_072,WORK_PROPOSED_075A,WORK_DONE_BY_075B,IMP_LEN_MT_076,DATE_OF_INSPECT_090,INSPECT_FREQ_MONTHS_091,FRACTURE_092A,UNDWATER_LOOK_SEE_092B,SPEC_INSPECT_092C,FRACTURE_LAST_DATE_093A,UNDWATER_LAST_DATE_093B,SPEC_LAST_DATE_093C,BRIDGE_IMP_COST_094,ROADWAY_IMP_COST_095,TOTAL_IMP_COST_096,YEAR_OF_IMP_097,OTHER_STATE_CODE_098A,OTHER_STATE_PCNT_098B,OTHR_STATE_STRUC_NO_099,STRAHNET_HIGHWAY_100,PARALLEL_STRUCTURE_101,TRAFFIC_DIRECTION_102,TEMP_STRUCTURE_103,HIGHWAY_SYSTEM_104,FEDERAL_LANDS_105,YEAR_RECONSTRUCTED_106,DECK_STRUCTURE_TYPE_107,SURFACE_TYPE_108A,MEMBRANE_TYPE_108B,DECK_PROTECTION_108C,PERCENT_ADT_TRUCK_109,NATIONAL_NETWORK_110,PIER_PROTECTION_111,BRIDGE_LEN_IND_112,SCOUR_CRITICAL_113,FUTURE_ADT_114,YEAR_OF_FUTURE_ADT_115,MIN_NAV_CLR_MT_116,FED_AGENCY,SUBMITTED_BY,BRIDGE_CONDITION,LOWEST_RATING,DECK_AREA,UNIQUE_IDENTIFIER
346608,34,3100006,1,4,1,00621,0,3,9.0,41610,'MIDDLE THOROFARE',,'OCEAN DRIVE CR 621','1.68 MI E OF NJ RT 109',4.45,2.72,0.0,,,38572441,074523238,19,1,2,32,16,1939,2.0,0,9502,2023,C,10.4,0,0,0,1,1,1,1,2,1,7.0,15.2,P,1,5,3,16,3,20,1,21,3.1,33.8,318.2,0.5,0.5,6.1,8.0,4.45,N,0.0,N,0.0,0.0,6,4,4,7,N,1,32.7,1,20.0,4,2,N,5.0,6,6.0,31.0,1.0,548.6,1023.0,24.0,Y12,Y12,Y12,924.0,1024.0,924.0,61970.0,2500.0,87391.0,2023.0,,,               ,0,N,2,T,0,0,0.0,1,1,0,0,2.0,0,2.0,Y,3,11403.0,2043.0,0.0,N,34,P,4,2545.6,34 3100006
346612,34,3200004,1,1,1,00295,0,3,33.0,57870,'Delaware River',,'I-295 NB & US 40 E','Delaware Memorial Bridge',5.46,0.805,1.0,0000000056,0.0,39413232,075314879,2,1,32,32,11,1951,4.0,0,46123,2013,6,20.7,0,0,0,1,1,1,1,5,1,30.5,304.8,A,1,5,3,13,3,20,3,51,15.5,655.3,3290.6,1.1,1.1,15.5,17.7,5.46,N,0.0,N,0.0,0.0,6,5,6,7,N,8,24.3,8,18.8,4,3,N,5.0,9,8.0,35.0,1.0,3281.2,424.0,24.0,Y12,Y60,N  ,424.0,422.0,,63728.0,6373.0,95592.0,,103.0,50.0,1737A056       ,1,R,1,,1,0,1970.0,1,1,0,0,8.0,1,2.0,Y,5,57327.0,2036.0,0.0,N,34,F,5,58243.62,34 3200004
346613,34,3200005,1,1,1,00295,0,3,33.0,57870,'Delaware River',,'I-295 SB & US 40 W','Delaware Memorial Bridge',5.46,0.805,1.0,0000000056,0.0,39413401,075314699,2,1,32,32,11,1968,4.0,0,46830,2014,6,20.7,0,0,0,1,1,1,1,5,1,30.5,304.8,A,1,5,3,13,3,20,3,43,15.8,655.3,3290.6,0.0,0.0,15.8,17.9,5.46,N,0.0,N,0.0,0.0,6,5,5,7,N,1,44.5,1,26.3,5,4,N,5.0,9,8.0,,,,323.0,24.0,Y12,Y60,N  ,324.0,422.0,,,,,,103.0,50.0,1737B056       ,1,L,1,,1,0,0.0,1,3,0,0,11.0,1,2.0,Y,5,58206.0,2037.0,0.0,N,34,F,5,58901.74,34 3200005
346681,34,3500030,1,8,1,00446,0,3,1.0,2080,'AC CONN BEACH THOROFARE',,'A C EXPRESSWAY','.5 MI W OF ATLANTIC CITY',99.99,0.579,1.0,00000446__,0.0,39214799,074274799,5,2,32,32,12,1964,6.0,6,43660,2017,5,28.0,3,0,0,1,1,1,1,4,1,10.7,24.4,A,1,6,3,3,5,2,1,8,11.0,27.4,252.7,0.0,0.0,22.6,23.6,99.99,H,6.13,H,2.3,0.9,6,5,6,5,N,1,39.7,1,23.9,5,4,3,5.0,8,6.0,,,,524.0,24.0,Y24,Y24,N  ,524.0,724.0,,327.0,0.0,0.0,2018.0,,,               ,0,N,2,,1,0,2001.0,1,0,0,0,5.0,1,2.0,Y,8,109400.0,2032.0,0.0,N,34,F,5,5963.72,34 3500030
346771,34,360280N,1,8,1,00GSP,0,3,1.0,68430,'GREAT EGG HARBOR&HRBR RD',,'GARDEN ST PKWY NB','0.8 MI S GREAT EGG TOLL',99.99,44.144,1.0,00000444__,0.0,39174800,074371800,2,2,31,31,12,1973,2.0,1,20097,2024,A,11.9,0,0,0,1,1,1,1,4,1,14.9,44.2,A,1,6,3,2,1,1,11,36,8.8,54.9,1118.3,0.0,0.0,8.8,10.1,99.99,H,3.0,H,0.4,0.4,7,8,6,7,N,8,68.4,8,52.8,6,4,3,5.0,8,8.0,35.0,1.0,340.8,1024.0,24.0,N  ,Y48,N  ,,1122.0,,1807.0,800.0,2262.0,,,,               ,0,R,1,,1,0,2018.0,1,0,0,1,3.0,0,3.0,Y,7,25516.0,2044.0,0.0,N,34,F,6,11294.83,34 360280N
346791,34,360490N,1,8,1,00GSP,0,3,1.0,60600,'MULLICA RIVER',,'Parkway N','4.6 MI SO NEW GRETNA TOLL',99.99,78.858,1.0,00000444__,0.0,39332023,074274486,18,2,31,31,2,2011,3.0,0,21090,2023,A,16.2,0,0,0,1,1,1,1,5,1,10.1,24.4,A,1,5,6,2,0,0,6,0,16.2,67.1,374.9,0.0,0.0,16.2,17.3,99.99,N,0.0,N,0.0,0.0,7,7,7,7,N,8,57.0,8,43.7,7,7,N,5.0,9,8.0,,,,623.0,24.0,N  ,Y48,N  ,,921.0,,,,,,,,               ,0,R,1,,1,0,0.0,1,0,0,1,3.0,0,2.0,Y,8,26937.0,2043.0,,N,34,G,7,6485.77,34 360490N
346792,34,360490S,1,8,1,00GSP,0,3,1.0,60600,'MULLICA RIVER',,'PARKWAY S','4.6 MI SO NEW GRETNA TOLL',99.99,78.777,1.0,00000444__,0.0,39332052,074274543,18,2,31,31,2,1954,3.0,0,21788,2023,5,17.7,0,0,0,1,1,1,1,5,1,10.1,24.4,A,1,5,3,3,1,4,8,4,17.7,32.9,298.4,0.0,0.0,17.7,18.8,99.99,N,0.0,N,0.0,0.0,7,6,6,6,N,8,30.1,8,23.3,5,9,N,5.0,8,8.0,,,,623.0,24.0,Y24,Y48,N  ,623.0,921.0,,,,,,,,               ,0,L,1,,1,0,2013.0,1,1,0,1,3.0,0,2.0,Y,5,33671.0,2043.0,,N,34,F,6,5609.92,34 360490S
346794,34,360519N,1,8,1,00GSP,0,3,5.0,3370,'BASS R US9 W GREENBSH RD',,'PARKWAY N','1.7 MI SO NEW GRETNA TOLL',99.99,83.396,1.0,00000444__,0.0,39353386,074263964,2,2,31,31,2,2013,3.0,4,17939,2023,A,16.2,0,0,0,1,1,1,1,5,1,8.8,32.0,A,1,6,6,2,0,0,6,0,16.2,61.0,301.1,0.0,0.0,16.2,17.3,99.99,H,5.56,H,2.8,0.0,7,7,7,8,N,8,42.4,8,32.7,7,7,4,5.0,9,8.0,,,,623.0,24.0,N  ,Y48,N  ,,821.0,,,,,,,,               ,0,R,1,,1,0,0.0,1,1,0,1,3.0,0,2.0,Y,8,24945.0,2043.0,,N,34,G,7,5209.03,34 360519N
346795,34,360519S,1,8,1,00GSP,0,3,5.0,0,'BASS R US9 W GREENBSH RD',,'SB GARDEN ST PKWY','1.7 MI SO NEW GRETNA TOLL',99.99,83.396,1.0,00000444__,0.0,39353422,074264024,2,2,31,31,2,1954,3.0,6,18339,2023,5,19.8,0,0,0,1,0,1,1,4,1,8.8,32.0,A,1,6,3,3,1,4,7,1,17.7,37.8,271.3,0.0,0.0,17.7,18.8,99.99,H,3.86,H,1.7,0.0,7,6,6,7,N,8,31.1,8,24.0,5,9,3,5.0,9,8.0,38.0,1.0,12.2,623.0,24.0,Y24,Y48,N  ,623.0,821.0,,150.0,150.0,300.0,,,,               ,0,L,1,,1,0,2013.0,1,1,0,1,3.0,0,2.0,Y,7,24458.0,2043.0,,N,34,F,6,5100.44,34 360519S
346910,34,361093E,1,8,1,00GSP,0,3,25.0,45990,'SWIMMING RIVER',,'GSP SBI','3.18 MI N OF GSP/18 JCT',99.99,175.901,1.0,00000444__,0.0,40192964,074055514,2,2,31,31,12,1972,2.0,0,28399,2024,4,11.6,0,4,0,1,0,0,1,5,1,2.4,24.4,A,1,5,5,5,0,0,4,0,11.4,25.3,77.1,0.0,0.0,11.4,12.3,99.99,N,0.0,N,0.0,0.0,6,5,6,7,N,8,57.0,8,32.1,5,5,N,5.0,8,8.0,,,,824.0,24.0,N  ,N  ,N  ,,,,,,,,,,               ,3,L,1,,1,0,0.0,1,6,2,0,1.0,0,1.0,Y,8,34652.0,2044.0,,N,34,F,5,948.33,34 361093E
346911,34,361093I,1,8,1,00GSP,0,3,25.0,45990,'SWIMMING RIVER',,'GSP NBI','3.18 MI S of GSP/18 JCT',99.99,175.901,1.0,00000444__,0.0,40192955,074055335,2,2,31,31,12,1972,2.0,0,29396,2024,4,11.6,0,3,0,1,0,1,1,5,1,2.4,24.4,A,1,5,5,5,0,0,4,0,11.4,25.3,77.1,0.0,0.0,11.4,12.4,99.99,N,0.0,N,0.0,0.0,6,5,6,7,N,8,41.1,8,22.7,5,5,N,5.0,8,8.0,,,,824.0,24.0,N  ,N  ,N  ,,,,,,,,,,               ,3,R,1,,1,0,0.0,1,6,2,0,1.0,0,1.0,Y,8,36589.0,2044.0,,N,34,F,5,956.04,34 361093I
346912,34,361093O,1,8,1,00GSP,0,3,25.0,45990,'SWIMMING RIVER',,'GSP NBO','3.18 mi. N of GSP/18 Jct.',99.99,175.885,1.0,00000444__,0.0,40192957,074055255,2,2,31,31,12,1954,3.0,0,46043,2024,4,14.0,0,4,0,1,0,1,1,5,1,2.4,24.4,A,1,5,3,2,0,0,4,0,14.1,25.3,77.1,0.0,0.0,14.1,15.2,99.99,N,0.0,N,0.0,0.0,6,5,7,7,N,8,40.2,8,31.1,5,4,N,5.0,8,8.0,,,,824.0,24.0,N  ,N  ,N  ,,,,,,,,,,               ,3,R,1,,1,0,0.0,1,6,2,0,1.0,0,1.0,Y,8,56181.0,2044.0,,N,34,F,5,1171.92,34 361093O
346913,34,361093U,1,8,1,00GSP,0,3,25.0,45990,'SWIMMING RIVER',,'GSP SBO','3.18 mi. N. of GSP/18 Jct',99.99,175.885,1.0,00000444__,0.0,40192974,074055596,2,2,31,31,12,1954,3.0,0,53294,2024,4,14.0,0,3,0,1,0,1,1,5,1,2.4,24.4,A,1,5,3,2,0,0,4,0,14.1,25.3,77.4,0.0,0.0,14.1,15.2,99.99,N,0.0,N,0.0,0.0,6,6,6,8,N,8,35.6,8,27.5,6,4,N,5.0,8,8.0,,,,824.0,24.0,N  ,N  ,N  ,,,,,,,,,,               ,3,L,1,,1,0,0.0,1,6,2,0,1.0,0,1.0,Y,8,70248.0,2044.0,,N,34,F,6,1176.48,34 361093U
347002,34,361272N,1,8,1,00GSP,0,2,23.0,82000,'RARITAN RIVER  SMITH ST.',,'GARDEN ST PARKWAY','0.5 MI SOUTH OF ROUTE 440',99.99,204.757,1.0,00000444__,0.0,40300000,074180507,3,2,31,31,12,1954,8.0,6,116554,2023,4,37.6,3,0,0,1,1,1,1,4,1,41.1,61.0,A,1,6,4,3,3,3,9,20,19.2,76.2,1338.4,0.0,0.0,37.6,39.3,99.99,H,8.53,H,2.7,2.8,7,5,6,5,N,8,18.1,8,13.9,3,9,4,5.0,9,6.0,,,,723.0,24.0,Y24,Y24,N  ,723.0,823.0,,1133.0,11.0,170.0,2018.0,,,               ,0,R,1,,1,0,2008.0,1,0,0,1,1.0,0,2.0,Y,5,150870.0,2043.0,,N,34,F,5,52599.12,34 361272N
347003,34,361272S,1,8,1,00GSP,3,2,23.0,82000,'RARITAN RIVER  SMITH ST.',,'GSP SB','0.5 MI SOUTH OF ROUTE 440',99.99,204.757,1.0,00000444__,0.0,40301345,074180507,3,2,31,31,12,2006,7.0,6,100720,2023,9,28.3,0,0,0,1,1,1,1,5,1,40.5,61.0,A,1,6,4,2,4,2,6,21,28.3,76.2,1333.8,0.0,0.0,28.3,29.3,99.99,H,10.62,H,3.0,4.6,7,8,7,7,N,8,40.5,8,31.4,7,4,5,5.0,9,6.0,,,,723.0,24.0,N  ,Y48,N  ,,721.0,,,,,,,,               ,0,L,1,,1,0,0.0,1,0,0,3,1.0,0,3.0,Y,5,131128.0,2043.0,,N,34,G,7,39080.34,34 361272S
347208,34,370280S,1,8,1,00GSP,0,3,1.0,68430,'GREAT EGG HARBOR&HRBR RD',,'PARKWAY S','.8 MI S. GREAT EGG TOLL',99.99,44.144,1.0,00000444__,0.0,39175212,074371488,2,2,31,31,12,2016,2.0,2,19701,2024,A,16.8,0,0,0,1,1,1,1,5,1,16.8,45.1,A,5,6,6,2,5,2,4,20,16.8,76.2,1170.4,0.0,3.0,16.8,21.3,99.99,H,4.65,H,1.5,0.0,7,6,7,7,N,8,45.0,8,31.1,6,9,4,5.0,8,8.0,,,0.0,924.0,24.0,N  ,Y48,N  ,,924.0,,0.0,0.0,0.0,,,,               ,0,L,1,,1,0,0.0,1,1,0,1,3.0,0,2.0,Y,5,24421.0,2044.0,0.0,N,34,F,6,24929.52,34 370280S
347329,34,3822507,1,8,1,00095,2,1,3.0,24420,'9A 9A04121108/Hudson Rvr',,'95I 95I04011007','I-95 over Hudson River LL',4.44,0.0,0.0,000000095_,,40510630,073570716,10,1,32,32,11,1962,6.0,3,288046,2023,0,27.4,2,0,0,1,1,1,1,5,1,64.9,115.8,A,5,6,3,13,3,2,3,8,11.0,1066.8,1519.7,0.9,0.9,21.9,31.7,4.44,H,99.99,H,0.3,3.9,6,5,5,8,N,1,63.5,1,38.1,5,2,3,5.0,6,8.0,34.0,1.0,1519.7,923.0,24.0,Y24,N  ,N  ,923.0,,,491.0,288.0,779.0,2023.0,362.0,50.0,000000005522507,1,N,2,,1,0,0.0,2,2,0,0,10.0,1,2.0,Y,5,345655.0,2041.0,0.0,N,34,F,5,48174.49,34 3822507
347330,34,3822508,1,8,1,00095,2,1,3.0,24420,'9A 9A04021108/Hudson Rvr',,'95I 95I04011007','I-95 over Hudson River UL',5.31,0.0,0.0,000000095_,,40505910,073563559,10,1,32,32,11,1931,8.0,3,306177,2023,0,27.4,2,0,0,1,1,1,1,5,1,64.9,938.8,A,5,6,3,13,3,2,5,18,13.4,1051.9,1581.3,3.7,3.7,26.8,35.7,5.31,H,99.99,H,0.3,3.9,5,6,5,7,N,1,46.8,1,28.1,5,2,3,5.0,6,8.0,34.0,1.0,1581.3,1023.0,24.0,Y24,Y48,N  ,1023.0,723.0,,500.0,293.0,793.0,2023.0,362.0,50.0,000000005522508,1,N,2,,1,0,1962.0,5,9,0,0,10.0,1,2.0,Y,5,404291.0,2041.0,0.0,N,34,F,5,56452.41,34 3822508
347331,34,3823040,1,3,1,00440,1,1,17.0,3580,'Kill Van Kull',,'440 X','NJ 440',5.28,20.358,1.0,0000000440,0.0,40382220,074083523,26,1,32,32,12,1931,4.0,0,9521,2023,A,21.9,3,0,0,1,1,1,1,4,1,30.2,30.2,A,5,5,3,12,3,3,1,2,9.1,518.8,565.1,0.0,3.7,18.7,23.7,5.28,N,0.0,N,0.0,0.0,9,7,7,7,N,8,46.7,8,36.0,7,4,N,5.0,9,8.0,33.0,1.0,565.1,723.0,24.0,Y24,Y48,N  ,723.0,921.0,,100.0,0.0,100.0,2019.0,362.0,50.0,000000005523040,0,N,2,,1,0,2017.0,1,1,0,1,11.0,1,2.0,Y,5,11132.0,2041.0,0.0,N,34,G,7,13392.87,34 3823040
347333,34,382304B,1,3,1,00440,1,1,17.0,3580,'W 4th Street',,'440 X NB','Bayonne NB NJ Approach',30.18,20.342,1.0,,0.0,40383894,074082854,26,1,26,26,12,2017,2.0,10,26420,2023,A,14.6,2,0,1,1,1,1,1,4,1,30.2,30.2,A,1,1,6,21,0,0,14,0,14.6,76.8,893.1,2.0,2.0,11.0,16.2,6.09,H,11.89,H,3.7,3.7,8,6,7,N,N,8,85.5,8,38.2,6,5,8,5.0,N,9.0,,,,923.0,24.0,N  ,N  ,N  ,,,,,,,,362.0,50.0,00000000552304B,0,R,1,,1,0,0.0,N,1,0,0,4.0,1,,Y,N,33521.0,2041.0,0.0,N,34,F,6,14468.22,34 382304B
347334,34,382304C,1,3,1,00440,1,1,17.0,36000,'Innis Street',,'440 X NB','Jersey City  NJ',99.99,0.0,1.0,,0.0,40380395,074084182,26,1,26,26,12,2017,2.0,5,26420,2023,A,14.6,0,0,1,1,1,1,1,4,1,30.2,30.2,A,1,1,5,21,0,0,12,0,14.6,82.9,725.7,2.0,2.0,11.0,18.1,6.09,H,16.76,H,3.7,3.7,8,7,8,N,N,8,85.5,8,37.6,7,5,8,5.0,N,9.0,,,,923.0,24.0,N  ,N  ,N  ,,,,,,,,362.0,50.0,00000000552304C,0,R,1,,1,0,0.0,N,1,0,0,4.0,0,,Y,N,32877.0,2041.0,0.0,N,34,G,7,13135.17,34 382304C
347336,34,3823051,1,1,1,00278,0,1,39.0,21000,'Arthur Kill',,'I-278','Elizabeth  NJ',99.99,3.203,1.0,0000000278,0.0,40380247,074113962,32,1,32,32,11,2018,3.0,0,36917,2022,A,16.2,0,0,0,1,1,1,1,4,1,41.8,152.4,A,5,5,4,14,4,14,3,2,16.2,274.3,605.0,0.0,3.0,16.2,21.5,99.99,N,0.0,N,0.0,0.0,9,9,9,9,N,8,49.9,8,38.2,9,6,N,5.0,9,8.0,,,0.0,724.0,24.0,N  ,Y60,N  ,,622.0,,0.0,0.0,0.0,,362.0,50.0,000000005523051,1,L,1,,1,0,0.0,2,3,3,1,10.0,1,2.0,Y,5,45046.0,2042.0,0.0,N,34,G,9,13007.5,34 3823051
347337,34,3823052,1,1,1,00278,0,1,39.0,21000,'Arthur Kill',,'278','Elizabeth  NJ',99.99,0.0,1.0,00000278__,0.0,40380172,074114031,32,1,32,32,11,2017,3.0,0,32714,2023,A,16.2,0,0,0,1,1,1,1,4,1,41.8,152.4,A,1,5,4,14,0,0,5,0,16.2,274.3,604.7,0.0,0.0,16.2,17.1,99.99,N,0.0,N,0.0,0.0,8,8,8,8,N,8,48.0,8,36.9,8,6,N,5.0,9,8.0,34.0,1.0,0.0,823.0,24.0,N  ,Y60,N  ,,622.0,,0.0,0.0,0.0,,362.0,50.0,000000005523052,1,R,1,,1,0,0.0,2,3,3,1,9.0,0,2.0,Y,5,39917.0,2043.0,0.0,N,34,G,8,10340.37,34 3823052
347342,34,3823069,1,3,1,00440,2,1,23.0,58200,'Arthur Kill',,'440 440 06011015','3 miles north of NJ TRPK',5.92,8.288,0.0,00000440__,0.0,40312993,074143822,47,1,26,26,12,1928,4.0,0,92650,2024,5,15.2,3,0,0,0,0,0,0,4,1,41.1,205.7,A,5,5,3,10,0,0,5,0,6.1,228.6,640.1,1.6,1.6,12.2,13.7,5.92,N,0.0,N,0.0,0.0,6,5,6,6,N,1,54.4,1,31.8,5,2,N,5.0,9,6.0,31.0,1.0,704.1,1024.0,24.0,Y24,Y48,N  ,1024.0,922.0,,,100.0,75075.0,2024.0,362.0,50.0,000000005523069,0,N,2,,1,0,1962.0,1,6,8,8,2.0,1,2.0,Y,8,124800.0,2044.0,0.0,N,34,F,5,8769.37,34 3823069
347365,34,4500001,1,2,1,00322,0,3,15.0,41160,'DELAWARE RIVER',,'US 322','2 MILES WEST OF US 130',4.46,0.0,1.0,00000322__,0.0,39503232,075230575,48,1,32,32,2,1974,5.0,2,39139,2024,6,18.3,0,0,0,1,0,0,0,4,1,56.7,243.8,A,1,8,3,10,3,20,3,74,18.3,501.1,4241.3,0.8,0.8,18.3,20.8,5.18,H,4.46,H,2.9,0.0,6,5,6,7,N,1,49.9,1,29.9,5,2,5,5.0,9,8.0,38.0,1.0,4241.0,524.0,24.0,Y24,Y48,N  ,524.0,624.0,,88128.0,200.0,106000.0,2024.0,423.0,50.0,000000000015452,0,N,2,,1,0,0.0,1,1,0,0,7.0,0,2.0,Y,5,47757.0,2044.0,0.0,N,34,F,5,88219.04,34 4500001
347367,34,4500003,1,1,1,00076,0,3,7.0,26820,'I-676 SB  I-95 & DEL RIV',,'I-76','GLOUCESTER CITY',4.82,4.828,1.0,00000076__,0.0,39541883,075074620,16,1,32,32,11,1957,7.0,30,110000,2024,5,28.0,3,0,1,0,0,0,0,2,1,45.7,243.8,A,1,8,3,13,3,20,3,54,24.1,609.6,3564.0,0.9,0.9,24.1,26.5,4.82,H,4.34,H,0.4,2.4,7,6,7,9,N,1,32.7,1,20.0,5,2,3,5.0,9,8.0,34.0,1.0,1163.0,524.0,24.0,Y24,Y48,N  ,524.0,724.0,,107240.0,10724.0,134050.0,2022.0,423.0,50.0,000000000039190,1,N,2,,1,0,2009.0,1,6,0,1,9.0,1,2.0,Y,8,121500.0,2044.0,0.0,N,34,F,6,94446.0,34 4500003
347374,34,4500010,1,1,1,00676,0,3,7.0,10000,'DEL RIV I-95 RR&ROADS',,'I676 US30 PATCO','CITY OF CAMDEN',5.13,7.355,,,,39571354,075082645,16,1,32,32,11,1926,7.0,28,106761,2024,0,32.9,3,0,0,0,0,0,0,2,1,39.3,243.8,A,4,8,3,13,3,20,3,87,23.7,533.4,2490.2,2.9,2.9,23.7,25.0,5.13,H,4.17,H,2.3,0.5,7,6,5,8,N,1,41.7,1,24.5,5,2,3,5.0,9,6.0,35.0,1.0,2528.0,524.0,24.0,Y24,Y48,N  ,524.0,524.0,,1932.0,5693.0,26095.0,2024.0,423.0,50.0,000000000039265,1,N,2,,1,0,1984.0,5,6,8,8,4.0,1,3.0,Y,8,130268.0,2044.0,,N,34,F,5,62255.0,34 4500010
347375,34,4500011,1,3,1,00090,0,3,7.0,57660,'DEL. R  R.AVE CON NJ TR.',,'ROUTE NJ 90','PENNSAUKEN',5.53,0.0,1.0,00000090__,0.0,39590694,075040106,10,1,32,32,12,1976,6.0,2,20584,2024,6,27.4,3,0,1,1,0,1,1,4,1,41.1,121.9,A,1,8,3,10,3,20,3,51,27.4,222.2,2585.0,1.0,1.0,26.9,28.4,5.49,H,5.61,H,7.1,0.0,6,6,6,7,N,1,39.9,1,23.6,5,5,7,5.0,9,8.0,,,0.0,524.0,24.0,Y24,Y48,N  ,524.0,624.0,,,,,,423.0,50.0,000000000039199,0,N,2,,1,0,0.0,1,6,8,0,5.0,0,2.0,Y,8,30587.0,2044.0,0.0,N,34,F,6,73414.0,34 4500011
347381,34,4700001,1,4,0,00563,0,3,1.0,20290,'BEACH THOROFARE',,'CR 563','3.57 miles SE of RT9',99.99,1.448,1.0,,,39201536,074305357,24,2,26,26,6,1929,2.0,0,6726,2024,0,13.4,0,0,1,0,0,0,1,2,1,4.3,18.3,P,1,5,3,16,3,2,1,14,8.5,24.4,168.9,0.0,0.0,8.5,8.8,99.99,N,0.0,N,0.0,0.0,6,5,6,7,N,1,27.2,1,16.3,4,4,N,4.0,7,8.0,,,,224.0,24.0,Y24,Y48,Y12,224.0,324.0,224.0,,,,,,,               ,0,N,2,,0,0,0.0,1,6,8,0,4.0,0,2.0,Y,7,8072.0,2044.0,4.3,N,34,F,5,1486.32,34 4700001
347402,34,E107880,1,1,1,00095,0,1,13.0,51000,'PASSAIC RV STS RRS RAMP',,'NJ TURNPIKE','0.5 M NORTH OF INT 15E',6.53,100.681,1.0,00000095__,0.0,40440145,074072921,6,2,31,31,11,1952,6.0,17,111612,2024,5,15.1,3,0,0,1,0,0,1,5,1,33.5,91.4,A,1,8,4,3,3,3,3,45,15.1,114.3,2115.6,0.0,0.0,30.2,32.2,4.34,H,4.67,H,1.1,0.6,7,5,6,7,N,1,52.6,1,30.8,5,3,3,5.0,9,8.0,38.0,1.0,2115.6,624.0,24.0,Y24,Y48,N  ,624.0,622.0,,3.0,1.0,4.0,,,,               ,1,R,2,,1,0,2007.0,1,3,0,1,9.0,1,2.0,Y,8,136187.0,2044.0,,N,34,F,5,68122.32,34 E107880
347404,34,E109830,1,1,1,00095,0,1,17.0,36510,'HACKENSACK RV & ERIE RR',,'TURNPIKE NSE/SNE','2.0 MI SOUTH OF INTER 16E',99.99,103.771,1.0,00000095__,0.0,40451200,074063000,5,2,31,31,11,1952,6.0,0,126799,2024,5,30.2,3,0,0,1,1,1,1,5,1,33.5,78.9,A,1,7,4,3,3,3,3,35,15.1,114.3,1712.1,0.0,0.0,30.2,32.8,99.99,R,25.68,R,6.4,0.0,7,5,6,6,N,8,13.9,8,10.7,3,9,9,5.0,9,8.0,38.0,1.0,1712.1,524.0,24.0,Y24,Y48,Y06,524.0,622.0,924.0,3800.0,200.0,4000.0,,,,               ,1,N,2,,1,0,2014.0,1,1,0,1,9.0,1,2.0,Y,5,154179.0,2044.0,,N,34,F,5,56156.88,34 E109830
